ticket_date,net_weight_kg,day_of_week_name
2012-04-11 00:00:00+00:00,16600.0,Wednesday
2012-04-12 00:00:00+00:00,34750.0,Thursday
2012-04-13 00:00:00+00:00,8940.0,Friday
2012-04-14 00:00:00+00:00,3810.0,Saturday
2012-04-15 00:00:00+00:00,10750.0,Sunday
2012-04-16 00:00:00+00:00,19090.0,Monday
2012-04-17 00:00:00+00:00,31020.0,Tuesday
2012-04-18 00:00:00+00:00,31470.0,Wednesday
2012-04-19 00:00:00+00:00,33350.0,Thursday
2012-04-20 00:00:00+00:00,30740.0,Friday
2012-04-21 00:00:00+00:00,23160.0,Saturday
2012-04-22 00:00:00+00:00,8110.0,Sunday
2012-04-23 00:00:00+00:00,26720.0,Monday
2012-04-24 00:00:00+00:00,14320.0,Tuesday
2012-04-25 00:00:00+00:00,33520.0,Wednesday
2012-04-26 00:00:00+00:00,34100.0,Thursday
2012-04-27 00:00:00+00:00,41100.0,Friday
2012-04-28 00:00:00+00:00,28350.0,Saturday
2012-04-29 00:00:00+00:00,5570.0,Sunday
2012-04-30 00:00:00+00:00,29830.0,Monday
2012-05-01 00:00:00+00:00,28590.0,Tuesday
2012-05-02 00:00:00+00:00,10280.0,Wednesday
2012-05-03 00:00:00+00:00,26560.0,Thursday
2012-05-04 00:00:00+00:00,23800.0,Friday
2012-05-05 00:00:00+00:00,11480.0,Saturday
2012-05-06 00:00:00+00:00,36710.0,Sunday
2012-05-07 00:00:00+00:00,31880.0,Monday
2012-05-08 00:00:00+00:00,9740.0,Tuesday
2012-05-09 00:00:00+00:00,28260.0,Wednesday
2012-05-10 00:00:00+00:00,27110.0,Thursday
2012-05-11 00:00:00+00:00,29740.0,Friday
2012-05-12 00:00:00+00:00,27620.0,Saturday
2012-05-13 00:00:00+00:00,11680.0,Sunday
2012-05-14 00:00:00+00:00,24510.0,Monday
2012-05-15 00:00:00+00:00,29740.0,Tuesday
2012-05-16 00:00:00+00:00,25230.0,Wednesday
2012-05-17 00:00:00+00:00,30690.0,Thursday
2012-05-18 00:00:00+00:00,26930.0,Friday
2012-05-19 00:00:00+00:00,18030.0,Saturday
2012-05-20 00:00:00+00:00,4870.0,Sunday
2012-05-21 00:00:00+00:00,29960.0,Monday
2012-05-22 00:00:00+00:00,32310.0,Tuesday
2012-05-23 00:00:00+00:00,30250.0,Wednesday
2012-05-24 00:00:00+00:00,31680.0,Thursday
2012-05-25 00:00:00+00:00,23510.0,Friday
2012-05-26 00:00:00+00:00,28700.0,Saturday
2012-05-27 00:00:00+00:00,7690.0,Sunday
2012-05-28 00:00:00+00:00,30070.0,Monday
2012-05-29 00:00:00+00:00,28740.0,Tuesday
2012-05-30 00:00:00+00:00,29680.0,Wednesday
2012-05-31 00:00:00+00:00,37080.0,Thursday
2012-06-01 00:00:00+00:00,25530.0,Friday
2012-06-02 00:00:00+00:00,22690.0,Saturday
2012-06-03 00:00:00+00:00,28180.0,Sunday
2012-06-04 00:00:00+00:00,24730.0,Monday
2012-06-05 00:00:00+00:00,7490.0,Tuesday
2012-06-06 00:00:00+00:00,31910.0,Wednesday
2012-06-07 00:00:00+00:00,33710.0,Thursday
2012-06-08 00:00:00+00:00,21950.0,Friday
2012-06-09 00:00:00+00:00,26670.0,Saturday
2012-06-10 00:00:00+00:00,18980.0,Sunday
2012-06-11 00:00:00+00:00,30980.0,Monday
2012-06-12 00:00:00+00:00,23610.0,Tuesday
2012-06-13 00:00:00+00:00,32490.0,Wednesday
2012-06-14 00:00:00+00:00,26030.0,Thursday
2012-06-15 00:00:00+00:00,25410.0,Friday
2012-06-16 00:00:00+00:00,23490.0,Saturday
2012-06-17 00:00:00+00:00,12880.0,Sunday
2012-06-18 00:00:00+00:00,29080.0,Monday
2012-06-19 00:00:00+00:00,30200.0,Tuesday
2012-06-20 00:00:00+00:00,30790.0,Wednesday
2012-06-21 00:00:00+00:00,28670.0,Thursday
2012-06-22 00:00:00+00:00,34460.0,Friday
2012-06-23 00:00:00+00:00,17390.0,Saturday
2012-06-24 00:00:00+00:00,13690.0,Sunday
2012-06-25 00:00:00+00:00,28090.0,Monday
2012-06-26 00:00:00+00:00,35700.0,Tuesday
2012-06-27 00:00:00+00:00,25730.0,Wednesday
2012-06-28 00:00:00+00:00,31400.0,Thursday
2012-06-29 00:00:00+00:00,29360.0,Friday
2012-06-30 00:00:00+00:00,28870.0,Saturday
2012-07-01 00:00:00+00:00,24330.0,Sunday
2012-07-02 00:00:00+00:00,20690.0,Monday
2012-07-03 00:00:00+00:00,12760.0,Tuesday
2012-07-04 00:00:00+00:00,28000.0,Wednesday
2012-07-05 00:00:00+00:00,19970.0,Thursday
2012-07-06 00:00:00+00:00,33890.0,Friday
2012-07-07 00:00:00+00:00,23630.0,Saturday
2012-07-08 00:00:00+00:00,22550.0,Sunday
2012-07-09 00:00:00+00:00,31170.0,Monday
2012-07-10 00:00:00+00:00,8980.0,Tuesday
2012-07-11 00:00:00+00:00,27320.0,Wednesday
2012-07-12 00:00:00+00:00,29480.0,Thursday
2012-07-13 00:00:00+00:00,29250.0,Friday
2012-07-14 00:00:00+00:00,22550.0,Saturday
2012-07-15 00:00:00+00:00,8890.0,Sunday
2012-07-16 00:00:00+00:00,25380.0,Monday
2012-07-17 00:00:00+00:00,20870.0,Tuesday
2012-07-18 00:00:00+00:00,33660.0,Wednesday
2012-07-19 00:00:00+00:00,32180.0,Thursday
2012-07-20 00:00:00+00:00,25950.0,Friday
2012-07-21 00:00:00+00:00,26540.0,Saturday
2012-07-22 00:00:00+00:00,8840.0,Sunday
2012-07-23 00:00:00+00:00,27860.0,Monday
2012-07-24 00:00:00+00:00,29030.0,Tuesday
2012-07-25 00:00:00+00:00,31870.0,Wednesday
2012-07-26 00:00:00+00:00,30050.0,Thursday
2012-07-27 00:00:00+00:00,23340.0,Friday
2012-07-28 00:00:00+00:00,17770.0,Saturday
2012-07-29 00:00:00+00:00,5180.0,Sunday
2012-07-30 00:00:00+00:00,27670.0,Monday
2012-07-31 00:00:00+00:00,29540.0,Tuesday
2012-08-01 00:00:00+00:00,10940.0,Wednesday
2012-08-02 00:00:00+00:00,31910.0,Thursday
2012-08-03 00:00:00+00:00,31060.0,Friday
2012-08-04 00:00:00+00:00,17330.0,Saturday
2012-08-05 00:00:00+00:00,29850.0,Sunday
2012-08-06 00:00:00+00:00,35870.0,Monday
2012-08-07 00:00:00+00:00,9220.0,Tuesday
2012-08-08 00:00:00+00:00,29360.0,Wednesday
2012-08-09 00:00:00+00:00,30070.0,Thursday
2012-08-10 00:00:00+00:00,26640.0,Friday
2012-08-11 00:00:00+00:00,24670.0,Saturday
2012-08-12 00:00:00+00:00,24070.0,Sunday
2012-08-13 00:00:00+00:00,22970.0,Monday
2012-08-14 00:00:00+00:00,26210.0,Tuesday
2012-08-15 00:00:00+00:00,31960.0,Wednesday
2012-08-16 00:00:00+00:00,31300.0,Thursday
2012-08-17 00:00:00+00:00,29920.0,Friday
2012-08-18 00:00:00+00:00,20920.0,Saturday
2012-08-19 00:00:00+00:00,17050.0,Sunday
2012-08-20 00:00:00+00:00,26480.0,Monday
2012-08-21 00:00:00+00:00,21900.0,Tuesday
2012-08-22 00:00:00+00:00,28350.0,Wednesday
2012-08-23 00:00:00+00:00,27630.0,Thursday
2012-08-24 00:00:00+00:00,15150.0,Friday
2012-08-25 00:00:00+00:00,29630.0,Saturday
2012-08-26 00:00:00+00:00,2460.0,Sunday
2012-08-27 00:00:00+00:00,30000.0,Monday
2012-08-28 00:00:00+00:00,35040.0,Tuesday
2012-08-29 00:00:00+00:00,28900.0,Wednesday
2012-08-30 00:00:00+00:00,31390.0,Thursday
2012-08-31 00:00:00+00:00,23840.0,Friday
2012-09-01 00:00:00+00:00,26940.0,Saturday
2012-09-02 00:00:00+00:00,22130.0,Sunday
2012-09-03 00:00:00+00:00,27960.0,Monday
2012-09-04 00:00:00+00:00,24150.0,Tuesday
2012-09-05 00:00:00+00:00,32010.0,Wednesday
2012-09-06 00:00:00+00:00,31080.0,Thursday
2012-09-07 00:00:00+00:00,25760.0,Friday
2012-09-08 00:00:00+00:00,29180.0,Saturday
2012-09-09 00:00:00+00:00,15470.0,Sunday
2012-09-10 00:00:00+00:00,33790.0,Monday
2012-09-11 00:00:00+00:00,31410.0,Tuesday
2012-09-12 00:00:00+00:00,7080.0,Wednesday
2012-09-13 00:00:00+00:00,26890.0,Thursday
2012-09-14 00:00:00+00:00,33270.0,Friday
2012-09-15 00:00:00+00:00,25300.0,Saturday
2012-09-16 00:00:00+00:00,5350.0,Sunday
2012-09-17 00:00:00+00:00,26390.0,Monday
2012-09-18 00:00:00+00:00,36350.0,Tuesday
2012-09-19 00:00:00+00:00,27040.0,Wednesday
2012-09-20 00:00:00+00:00,21610.0,Thursday
2012-09-21 00:00:00+00:00,27290.0,Friday
2012-09-22 00:00:00+00:00,22190.0,Saturday
2012-09-23 00:00:00+00:00,14660.0,Sunday
2012-09-24 00:00:00+00:00,26510.0,Monday
2012-09-25 00:00:00+00:00,30670.0,Tuesday
2012-09-26 00:00:00+00:00,26650.0,Wednesday
2012-09-27 00:00:00+00:00,29670.0,Thursday
2012-09-28 00:00:00+00:00,34610.0,Friday
2012-09-29 00:00:00+00:00,18330.0,Saturday
2012-09-30 00:00:00+00:00,9710.0,Sunday
2012-10-01 00:00:00+00:00,26010.0,Monday
2012-10-02 00:00:00+00:00,23140.0,Tuesday
2012-10-03 00:00:00+00:00,24060.0,Wednesday
2012-10-04 00:00:00+00:00,30250.0,Thursday
2012-10-05 00:00:00+00:00,34220.0,Friday
2012-10-06 00:00:00+00:00,13390.0,Saturday
2012-10-07 00:00:00+00:00,30040.0,Sunday
2012-10-08 00:00:00+00:00,24610.0,Monday
2012-10-09 00:00:00+00:00,36270.0,Tuesday
2012-10-10 00:00:00+00:00,30310.0,Wednesday
2012-10-11 00:00:00+00:00,23550.0,Thursday
2012-10-12 00:00:00+00:00,25010.0,Friday
2012-10-13 00:00:00+00:00,19160.0,Saturday
2012-10-14 00:00:00+00:00,7610.0,Sunday
2012-10-15 00:00:00+00:00,24400.0,Monday
2012-10-16 00:00:00+00:00,29930.0,Tuesday
2012-10-17 00:00:00+00:00,30000.0,Wednesday
2012-10-18 00:00:00+00:00,34940.0,Thursday
2012-10-19 00:00:00+00:00,30670.0,Friday
2012-10-20 00:00:00+00:00,9680.0,Saturday
2012-10-21 00:00:00+00:00,13930.0,Sunday
2012-10-22 00:00:00+00:00,31300.0,Monday
2012-10-23 00:00:00+00:00,38340.0,Tuesday
2012-10-24 00:00:00+00:00,28100.0,Wednesday
2012-10-25 00:00:00+00:00,37880.0,Thursday
2012-10-26 00:00:00+00:00,23140.0,Friday
2012-10-27 00:00:00+00:00,18130.0,Saturday
2012-10-28 00:00:00+00:00,7790.0,Sunday
2012-10-29 00:00:00+00:00,13670.0,Monday
2012-10-30 00:00:00+00:00,40760.0,Tuesday
2012-10-31 00:00:00+00:00,30380.0,Wednesday
2012-11-01 00:00:00+00:00,33040.0,Thursday
2012-11-02 00:00:00+00:00,14500.0,Friday
2012-11-03 00:00:00+00:00,8810.0,Saturday
2012-11-04 00:00:00+00:00,33660.0,Sunday
2012-11-05 00:00:00+00:00,28800.0,Monday
2012-11-06 00:00:00+00:00,24330.0,Tuesday
2012-11-07 00:00:00+00:00,31840.0,Wednesday
2012-11-08 00:00:00+00:00,24070.0,Thursday
2012-11-09 00:00:00+00:00,26490.0,Friday
2012-11-10 00:00:00+00:00,30360.0,Saturday
2012-11-11 00:00:00+00:00,5550.0,Sunday
2012-11-12 00:00:00+00:00,33150.0,Monday
2012-11-13 00:00:00+00:00,32960.0,Tuesday
2012-11-14 00:00:00+00:00,26710.0,Wednesday
2012-11-15 00:00:00+00:00,37310.0,Thursday
2012-11-16 00:00:00+00:00,28510.0,Friday
2012-11-17 00:00:00+00:00,19510.0,Saturday
2012-11-18 00:00:00+00:00,4230.0,Sunday
2012-11-19 00:00:00+00:00,23480.0,Monday
2012-11-20 00:00:00+00:00,32690.0,Tuesday
2012-11-21 00:00:00+00:00,25560.0,Wednesday
2012-11-22 00:00:00+00:00,26360.0,Thursday
2012-11-23 00:00:00+00:00,28750.0,Friday
2012-11-24 00:00:00+00:00,20490.0,Saturday
2012-11-25 00:00:00+00:00,6700.0,Sunday
2012-11-26 00:00:00+00:00,28970.0,Monday
2012-11-27 00:00:00+00:00,21090.0,Tuesday
2012-11-28 00:00:00+00:00,43850.0,Wednesday
2012-11-29 00:00:00+00:00,19030.0,Thursday
2012-11-30 00:00:00+00:00,36760.0,Friday
2012-12-01 00:00:00+00:00,33900.0,Saturday
2012-12-02 00:00:00+00:00,7580.0,Sunday
2012-12-03 00:00:00+00:00,29930.0,Monday
2012-12-04 00:00:00+00:00,27770.0,Tuesday
2012-12-05 00:00:00+00:00,24190.0,Wednesday
2012-12-06 00:00:00+00:00,28050.0,Thursday
2012-12-07 00:00:00+00:00,29950.0,Friday
2012-12-08 00:00:00+00:00,14450.0,Saturday
2012-12-09 00:00:00+00:00,29890.0,Sunday
2012-12-10 00:00:00+00:00,28420.0,Monday
2012-12-11 00:00:00+00:00,26870.0,Tuesday
2012-12-12 00:00:00+00:00,29560.0,Wednesday
2012-12-13 00:00:00+00:00,30330.0,Thursday
2012-12-14 00:00:00+00:00,27000.0,Friday
2012-12-15 00:00:00+00:00,21990.0,Saturday
2012-12-16 00:00:00+00:00,8520.0,Sunday
2012-12-17 00:00:00+00:00,18410.0,Monday
2012-12-18 00:00:00+00:00,34600.0,Tuesday
2012-12-19 00:00:00+00:00,35330.0,Wednesday
2012-12-20 00:00:00+00:00,32550.0,Thursday
2012-12-21 00:00:00+00:00,29430.0,Friday
2012-12-22 00:00:00+00:00,23180.0,Saturday
2012-12-23 00:00:00+00:00,7710.0,Sunday
2012-12-24 00:00:00+00:00,33850.0,Monday
2012-12-25 00:00:00+00:00,26620.0,Tuesday
2012-12-26 00:00:00+00:00,30830.0,Wednesday
2012-12-27 00:00:00+00:00,21210.0,Thursday
2012-12-28 00:00:00+00:00,37700.0,Friday
2012-12-29 00:00:00+00:00,27130.0,Saturday
2012-12-30 00:00:00+00:00,11820.0,Sunday
2012-12-31 00:00:00+00:00,38500.0,Monday
2013-01-01 00:00:00+00:00,18240.0,Tuesday
2013-01-02 00:00:00+00:00,23150.0,Wednesday
2013-01-03 00:00:00+00:00,20450.0,Thursday
2013-01-04 00:00:00+00:00,23720.0,Friday
2013-01-05 00:00:00+00:00,13610.0,Saturday
2013-01-06 00:00:00+00:00,21900.0,Sunday
2013-01-07 00:00:00+00:00,23100.0,Monday
2013-01-08 00:00:00+00:00,36470.0,Tuesday
2013-01-09 00:00:00+00:00,6810.0,Wednesday
2013-01-10 00:00:00+00:00,35040.0,Thursday
2013-01-11 00:00:00+00:00,28750.0,Friday
2013-01-12 00:00:00+00:00,16820.0,Saturday
2013-01-13 00:00:00+00:00,7260.0,Sunday
2013-01-14 00:00:00+00:00,14540.0,Monday
2013-01-15 00:00:00+00:00,25850.0,Tuesday
2013-01-16 00:00:00+00:00,28840.0,Wednesday
2013-01-17 00:00:00+00:00,31340.0,Thursday
2013-01-18 00:00:00+00:00,28600.0,Friday
2013-01-19 00:00:00+00:00,23080.0,Saturday
2013-01-20 00:00:00+00:00,14170.0,Sunday
2013-01-21 00:00:00+00:00,24690.0,Monday
2013-01-22 00:00:00+00:00,27980.0,Tuesday
2013-01-23 00:00:00+00:00,26020.0,Wednesday
2013-01-24 00:00:00+00:00,27290.0,Thursday
2013-01-25 00:00:00+00:00,14340.0,Friday
2013-01-26 00:00:00+00:00,18440.0,Saturday
2013-01-27 00:00:00+00:00,9570.0,Sunday
2013-01-28 00:00:00+00:00,20340.0,Monday
2013-01-29 00:00:00+00:00,34490.0,Tuesday
2013-01-30 00:00:00+00:00,25920.0,Wednesday
2013-01-31 00:00:00+00:00,28630.0,Thursday
2013-02-01 00:00:00+00:00,33660.0,Friday
2013-02-02 00:00:00+00:00,16030.0,Saturday
2013-02-03 00:00:00+00:00,21810.0,Sunday
2013-02-04 00:00:00+00:00,33090.0,Monday
2013-02-05 00:00:00+00:00,37200.0,Tuesday
2013-02-06 00:00:00+00:00,6290.0,Wednesday
2013-02-07 00:00:00+00:00,28890.0,Thursday
2013-02-08 00:00:00+00:00,25300.0,Friday
2013-02-09 00:00:00+00:00,22910.0,Saturday
2013-02-10 00:00:00+00:00,32100.0,Sunday
2013-02-11 00:00:00+00:00,21050.0,Monday
2013-02-12 00:00:00+00:00,28210.0,Tuesday
2013-02-13 00:00:00+00:00,28610.0,Wednesday
2013-02-14 00:00:00+00:00,30090.0,Thursday
2013-02-15 00:00:00+00:00,21730.0,Friday
2013-02-16 00:00:00+00:00,24910.0,Saturday
2013-02-17 00:00:00+00:00,7450.0,Sunday
2013-02-18 00:00:00+00:00,21720.0,Monday
2013-02-19 00:00:00+00:00,25590.0,Tuesday
2013-02-20 00:00:00+00:00,29510.0,Wednesday
2013-02-21 00:00:00+00:00,25240.0,Thursday
2013-02-22 00:00:00+00:00,26470.0,Friday
2013-02-23 00:00:00+00:00,18960.0,Saturday
2013-02-24 00:00:00+00:00,12170.0,Sunday
2013-02-25 00:00:00+00:00,10130.0,Monday
2013-02-26 00:00:00+00:00,30810.0,Tuesday
2013-02-27 00:00:00+00:00,34560.0,Wednesday
2013-02-28 00:00:00+00:00,27410.0,Thursday
2013-03-01 00:00:00+00:00,38630.0,Friday
2013-03-02 00:00:00+00:00,6640.0,Saturday
2013-03-03 00:00:00+00:00,8650.0,Sunday
2013-03-04 00:00:00+00:00,28020.0,Monday
2013-03-05 00:00:00+00:00,12950.0,Tuesday
2013-03-06 00:00:00+00:00,22370.0,Wednesday
2013-03-07 00:00:00+00:00,33300.0,Thursday
2013-03-08 00:00:00+00:00,24890.0,Friday
2013-03-09 00:00:00+00:00,32160.0,Saturday
2013-03-10 00:00:00+00:00,30400.0,Sunday
2013-03-11 00:00:00+00:00,6660.0,Monday
2013-03-12 00:00:00+00:00,31170.0,Tuesday
2013-03-13 00:00:00+00:00,25720.0,Wednesday
2013-03-14 00:00:00+00:00,27500.0,Thursday
2013-03-15 00:00:00+00:00,26540.0,Friday
2013-03-16 00:00:00+00:00,21020.0,Saturday
2013-03-17 00:00:00+00:00,7160.0,Sunday
2013-03-18 00:00:00+00:00,19580.0,Monday
2013-03-19 00:00:00+00:00,33550.0,Tuesday
2013-03-20 00:00:00+00:00,30120.0,Wednesday
2013-03-21 00:00:00+00:00,29090.0,Thursday
2013-03-22 00:00:00+00:00,28600.0,Friday
2013-03-23 00:00:00+00:00,20120.0,Saturday
2013-03-24 00:00:00+00:00,8520.0,Sunday
2013-03-25 00:00:00+00:00,21380.0,Monday
2013-03-26 00:00:00+00:00,23620.0,Tuesday
2013-03-27 00:00:00+00:00,33380.0,Wednesday
2013-03-28 00:00:00+00:00,26380.0,Thursday
2013-03-29 00:00:00+00:00,29490.0,Friday
2013-03-30 00:00:00+00:00,31730.0,Saturday
2013-03-31 00:00:00+00:00,8930.0,Sunday
2013-04-01 00:00:00+00:00,23180.0,Monday
2013-04-02 00:00:00+00:00,10540.0,Tuesday
2013-04-03 00:00:00+00:00,20250.0,Wednesday
2013-04-04 00:00:00+00:00,23340.0,Thursday
2013-04-05 00:00:00+00:00,38580.0,Friday
2013-04-06 00:00:00+00:00,35500.0,Saturday
2013-04-07 00:00:00+00:00,29940.0,Sunday
2013-04-08 00:00:00+00:00,11580.0,Monday
2013-04-09 00:00:00+00:00,33110.0,Tuesday
2013-04-10 00:00:00+00:00,27250.0,Wednesday
2013-04-11 00:00:00+00:00,29970.0,Thursday
2013-04-12 00:00:00+00:00,30330.0,Friday
2013-04-13 00:00:00+00:00,23650.0,Saturday
2013-04-14 00:00:00+00:00,5330.0,Sunday
2013-04-15 00:00:00+00:00,6650.0,Monday
2013-04-16 00:00:00+00:00,28140.0,Tuesday
2013-04-17 00:00:00+00:00,26400.0,Wednesday
2013-04-18 00:00:00+00:00,25870.0,Thursday
2013-04-19 00:00:00+00:00,31600.0,Friday
2013-04-20 00:00:00+00:00,12880.0,Saturday
2013-04-21 00:00:00+00:00,8410.0,Sunday
2013-04-22 00:00:00+00:00,21600.0,Monday
2013-04-23 00:00:00+00:00,28780.0,Tuesday
2013-04-24 00:00:00+00:00,26350.0,Wednesday
2013-04-25 00:00:00+00:00,22790.0,Thursday
2013-04-26 00:00:00+00:00,39240.0,Friday
2013-04-27 00:00:00+00:00,16950.0,Saturday
2013-04-28 00:00:00+00:00,6040.0,Sunday
2013-04-29 00:00:00+00:00,23630.0,Monday
2013-04-30 00:00:00+00:00,29220.0,Tuesday
2013-05-01 00:00:00+00:00,35480.0,Wednesday
2013-05-02 00:00:00+00:00,24250.0,Thursday
2013-05-03 00:00:00+00:00,27520.0,Friday
2013-05-04 00:00:00+00:00,32450.0,Saturday
2013-05-05 00:00:00+00:00,17340.0,Sunday
2013-05-06 00:00:00+00:00,34910.0,Monday
2013-05-07 00:00:00+00:00,30150.0,Tuesday
2013-05-08 00:00:00+00:00,23870.0,Wednesday
2013-05-09 00:00:00+00:00,27230.0,Thursday
2013-05-10 00:00:00+00:00,22170.0,Friday
2013-05-11 00:00:00+00:00,31710.0,Saturday
2013-05-12 00:00:00+00:00,34740.0,Sunday
2013-05-13 00:00:00+00:00,20520.0,Monday
2013-05-14 00:00:00+00:00,33650.0,Tuesday
2013-05-15 00:00:00+00:00,30530.0,Wednesday
2013-05-16 00:00:00+00:00,36090.0,Thursday
2013-05-17 00:00:00+00:00,27400.0,Friday
2013-05-18 00:00:00+00:00,21940.0,Saturday
2013-05-19 00:00:00+00:00,8180.0,Sunday
2013-05-20 00:00:00+00:00,16650.0,Monday
2013-05-21 00:00:00+00:00,38690.0,Tuesday
2013-05-22 00:00:00+00:00,28590.0,Wednesday
2013-05-23 00:00:00+00:00,29830.0,Thursday
2013-05-24 00:00:00+00:00,23390.0,Friday
2013-05-25 00:00:00+00:00,21090.0,Saturday
2013-05-26 00:00:00+00:00,12700.0,Sunday
2013-05-27 00:00:00+00:00,33070.0,Monday
2013-05-28 00:00:00+00:00,39960.0,Tuesday
2013-05-29 00:00:00+00:00,28120.0,Wednesday
2013-05-30 00:00:00+00:00,30060.0,Thursday
